gene	WT1	WT2	MT1	MT2
feat7040	18442	11962	1170	3812
feat7041	16091	10720	1246	4284
feat7042	7174	4226	858	2567
feat7043	246	177	82	243
feat7044	6170	3840	1329	4846
feat7045	3012	1966	527	1569
feat7046	33756	21454	1164	3803
feat7047	6387	4510	752	2660
feat7048	2655	1796	632	2483
feat7049	25628	20994	998	2980
feat7050	2753	1609	428	1506
feat7051	5777	3596	856	2992
feat7052	7044	4397	1050	3385
feat7053	2945	1947	262	874
feat7054	405	223	131	412
feat7055	10689	7292	796	2787
feat7056	2213	1659	273	926
feat7057	8156	5702	1297	5050
feat7058	11163	6683	2111	6796
feat7059	5609	3176	315	946
feat7060	26084	18874	928	2672
feat7061	26296	18530	2917	10493
feat7062	27249	18911	2079	7329
feat7063	11139	8165	2607	8784
feat7064	20722	18240	1687	6813
feat7065	25166	19108	1569	6040
feat7066	10147	6819	867	3055
feat7067	4723	3868	531	2001
feat7068	6021	4801	791	2807
feat7069	10678	7405	1367	5223
feat7070	20404	12555	3664	12599
feat7071	1688	875	607	2175
feat7072	7468	5552	1224	4445
feat7073	15092	9575	2444	8619
feat7074	7720	5111	614	2367
feat7075	2257	1518	342	1178
feat7076	3035	1816	249	755
feat7077	5764	3579	839	3123
feat7078	21619	13850	4458	14543
feat7079	10248	6580	410	1327
feat7080	5972	4219	767	2791
feat7081	10737	6625	1726	5513
feat7082	15175	9678	1518	4662
feat7083	1370	1047	590	2086
feat7084	3326	2335	509	1539
feat7085	10332	8028	1473	4285
feat7086	17479	9017	1192	3659
feat7087	8434	5389	606	1785
feat7088	9788	5361	1259	3507
feat7089	19468	12405	1800	6788
feat7090	7126	4201	1236	3689
feat7091	11643	7534	981	3683
feat7092	5371	3671	653	2703
feat7093	37153	26627	5297	18796
feat7094	4133	2698	381	1557
feat7095	2850	2093	264	645
feat7096	10760	7723	1698	5270
feat7097	7518	4473	523	1934
feat7098	7658	4300	974	3355
feat7099	6157	4118	736	2664
feat7100	4029	2241	406	1342
feat7101	10649	6412	608	1903
feat7102	10253	5560	1315	4560
feat7103	5365	4304	366	1270
feat7104	6861	5493	718	2620
feat7105	8485	5619	1060	4069
feat7106	2636	1687	453	1580
feat7107	2250	1913	363	1309
feat7108	9919	6839	258	617
feat7109	3777	2560	528	1845
feat7110	13078	8673	788	2778
feat7111	18412	11895	1197	4168
feat7112	6789	5027	1582	7005
feat7113	10838	6953	1105	4599
feat7114	13907	10847	2459	9341
feat7115	5083	3124	544	2085
feat7116	3475	2949	620	2179
feat7117	20112	12604	1018	3332
feat7118	9111	7181	1189	4526
feat7119	15385	12179	485	1426
feat7120	4963	2925	500	1584
feat7121	10451	6374	2155	7812
feat7122	17883	11824	2811	12153
feat7123	961	511	114	251
feat7124	3344	2087	599	2159
feat7125	190617	142376	19031	77040
feat7126	32078	23268	6685	24158
feat7127	79602	54651	10003	35537
feat7128	7074	5394	586	2348
feat7129	6247	4408	472	1856
feat7130	4839	3351	479	1539
feat7131	7586	4572	467	1403
feat7132	2083	1254	209	587
feat7133	5180	3408	320	1031
feat7134	16416	13390	1581	5969
feat7135	10398	6849	447	1130
feat7136	7757	5397	566	1618
feat7137	9856	7276	535	1926
feat7138	4912	3541	498	1720
feat7139	8202	6416	1158	3561
feat7140	85539	69475	10773	33999
feat7141	5965	3891	504	1974
feat7142	6137	4351	526	1862
feat7143	185	103	22	68
feat7144	5128	2967	346	1014
feat7145	0	0	0	0
feat7146	12551	8289	1216	4362
feat7147	4980	2715	451	1519
feat7148	15963	11622	1047	4144
feat7149	4334	3529	644	2346
feat7150	2473	1438	361	1046
feat7151	6843	5061	756	2723
feat7152	5907	3840	854	2830
feat7153	7608	4340	1647	5264
feat7154	3771	2715	603	2419
feat7155	14346	9369	792	2853
feat7156	60382	50279	8504	25549
feat7157	3227	1834	471	1385
feat7158	4066	2591	106	378
feat7159	7955	4092	2125	6777
feat7160	0	0	0	0
feat7161	7071	5602	514	2002
feat7162	6295	4645	752	2788
feat7163	3992	2374	412	1200
feat7164	7498	4279	930	3320
feat7165	10851	6167	599	1931
feat7166	8003	6003	883	3262
feat7167	2047	1508	318	897
feat7168	5673	4272	621	2202
feat7169	7161	4983	423	1684
feat7170	3133	1904	709	2325
feat7171	11701	7927	1088	3272
feat7172	4656	3382	645	2180
feat7173	6119	3954	1394	4525
feat7174	4850	3319	478	1677
feat7175	6284	4161	425	1424
feat7176	2894	1444	174	566
feat7177	5699	3899	535	1767
feat7178	2978	1957	847	3158
feat7179	5074	3178	175	534
feat7180	2794	1712	283	884
feat7181	1008	468	74	271
feat7182	4255	2263	412	1661
feat7183	5598	3599	380	1127
feat7184	6927	4352	457	1413
feat7185	15931	11317	724	2276
feat7186	4915	3015	596	1605
feat7187	2503	1351	268	896
feat7188	4453	2964	331	1327
feat7189	2868	2166	445	1822
feat7190	11484	8251	1299	4752
feat7191	7887	5572	909	3348
feat7192	6900	4694	331	1156
feat7193	4099	2479	252	797
feat7194	2717	1568	532	2125
feat7195	1443	963	193	797
feat7196	3516	2282	528	2472
feat7197	542	296	32	109
feat7198	877	549	77	218
feat7199	7737	5668	391	1802
feat7200	2311	1791	280	1216
feat7201	6072	4039	486	2159
feat7202	4279	2696	664	2927
feat7203	6440	4629	920	3589
feat7204	1985	1337	271	991
feat7205	1002	570	122	485
feat7206	4075	2401	343	1153
feat7207	7618	5388	652	2227
feat7208	7647	5130	855	3357
feat7209	6381	3896	842	3192
feat7210	4881	3015	1238	4458
feat7211	4971	3033	476	1623
feat7212	8858	5000	1263	3538
feat7213	1774	1205	343	1252
feat7214	7566	5299	572	2160
feat7215	5193	3673	734	2986
feat7216	14591	10265	708	2202
feat7217	2985	1745	288	900
feat7218	5132	3037	327	1195
feat7219	4393	2943	463	1449
feat7220	2500	1538	180	576
feat7221	1106	650	109	452
feat7222	7416	4795	657	2315
feat7223	3880	2605	249	863
feat7224	5941	3970	645	2371
feat7225	13576	8463	766	2608
feat7226	2671	1753	372	1334
feat7227	8605	6151	558	2203
feat7228	5594	3602	551	2137
feat7229	4756	3250	1426	5978
feat7230	3064	2433	517	1797
feat7231	9841	6697	702	2730
feat7232	5670	3511	359	1202
feat7233	5152	4540	692	2472
feat7234	7318	3868	583	1845
feat7235	5273	3935	813	3091
feat7236	11949	6509	955	2739
feat7237	4844	3033	387	1286
feat7238	6302	5211	1151	4986
feat7239	5283	3865	901	3101
feat7240	9224	5191	1010	3801
feat7241	10461	8218	1492	5457
feat7242	5404	3385	476	1733
feat7243	4553	3651	450	1673
feat7244	8338	5567	948	2990
feat7245	9346	7025	942	3292
feat7246	3848	2419	573	1817
feat7247	6110	3454	370	1190
feat7248	14287	6901	2313	6588
feat7249	3270	1978	365	1233
feat7250	1722	1186	658	2160
feat7251	3986	2735	630	2513
feat7252	3590	2173	534	1769
feat7253	3137	2435	314	1206
feat7254	11423	6995	2506	8090
feat7255	2361	1358	239	830
feat7256	4797	2916	496	1654
feat7257	6283	3579	428	1251
feat7258	5419	2915	649	1903
feat7259	5340	3185	410	1215
feat7260	1673	1375	443	1873
feat7261	7949	4523	5570	19576
feat7262	7167	6067	1235	4577
feat7263	2659	2142	1217	4173
feat7264	12287	8096	1314	4976
feat7265	11153	8536	1694	7251
feat7266	10666	7464	1715	6091
feat7267	0	0	0	0
feat7268	3815	3018	2686	11328
feat7269	3444	2091	492	1729
feat7270	4956	3769	534	1877
feat7271	1640	955	132	337
feat7272	5880	3594	1472	4348
feat7273	4558	3085	441	1634
feat7274	13451	9160	772	2265
feat7275	9461	6482	1226	3876
feat7276	10147	6826	972	3410
feat7277	8159	6544	379	1558
feat7278	5205	3216	840	3352
feat7279	9552	5935	872	3048
feat7280	1959	1287	138	537
feat7281	4554	3497	570	2168
feat7282	5238	3782	714	2654
feat7283	4967	3464	787	2818
feat7284	6673	5151	934	3193
feat7285	14399	10546	1546	5799
feat7286	5437	3114	416	1656
feat7287	15138	11094	1198	4979
feat7288	3427	2276	281	1013
feat7289	5401	3646	1175	3797
feat7290	789	456	98	271
feat7291	4975	4186	874	3179
feat7292	7619	4974	408	1195
feat7293	3726	2771	666	2646
feat7294	8354	5371	1497	5237
feat7295	10840	6353	724	2534
feat7296	6604	4038	359	1226
feat7297	6359	4644	655	2587
feat7298	5405	3685	691	2312
feat7299	3451	2379	293	1122
feat7300	3250	2278	281	847
feat7301	3615	2265	277	939
feat7302	2332	1705	73	358
feat7303	2104	1440	179	569
feat7304	4799	3735	606	1812
feat7305	5197	3105	319	1129
feat7306	852	591	114	302
feat7307	19433	10118	1014	3309
feat7308	15065	9173	7264	22477
feat7309	4493	3578	695	2437
feat7310	12440	7641	1894	6389
feat7311	4311	2961	222	914
feat7312	6348	4668	553	1959
feat7313	6893	5201	623	2080
feat7314	18673	14443	2409	9379
feat7315	8644	5092	464	1702
feat7316	28988	22866	6378	24990
feat7317	3683	2612	552	2406
feat7318	7479	4932	589	2346
feat7319	6654	4637	767	2563
feat7320	15156	10265	2056	7580
feat7321	20929	12152	2048	7247
feat7322	14569	10316	1998	6169
feat7323	4791	3803	1628	6167
feat7324	19921	13374	1018	3299
feat7325	6271	5345	1936	7017
feat7326	13588	9050	1587	5199
feat7327	136	106	19	60
feat7328	27779	18969	3197	11214
feat7329	7023	5398	1285	5332
feat7330	8711	6292	685	2856
feat7331	14348	9883	1084	4140
feat7332	15103	12012	1218	3867
feat7333	349	262	64	184
feat7334	12278	8552	913	3352
feat7335	682	378	146	468
feat7336	1645	1036	462	1736
feat7337	9727	5491	651	2188
feat7338	650	358	127	519
feat7339	8459	5586	640	2098
feat7340	10802	7331	497	1412
feat7341	5939	3605	1365	5261
feat7342	3369	2888	604	2212
feat7343	4311	2906	372	1276
feat7344	12602	9664	2464	10015
feat7345	17106	11668	782	2579
feat7346	7139	5663	882	3497
feat7347	2507	2253	588	2018
feat7348	8124	6707	733	2945
feat7349	4401	3507	411	1533
feat7350	5708	3843	670	2338
feat7351	2608	1362	314	1071
feat7352	5893	3628	725	1966
feat7353	3325	2487	680	2474
feat7354	6286	4500	917	3054
feat7355	13650	10097	1111	3975
feat7356	5870	4099	267	785
feat7357	6381	4404	618	2390
feat7358	10487	8200	957	3670
feat7359	3463	2370	78	201
feat7360	1307	780	108	414
feat7361	832	498	155	412
feat7362	13304	7692	1540	6237
feat7363	297	186	37	95
feat7364	2988	2268	324	1446
feat7365	5132	2784	334	1255
feat7366	5763	3243	451	1315
feat7367	2743	1866	498	1818
feat7368	705	472	67	193
feat7369	5624	3848	802	2881
feat7370	2962	2279	490	1838
feat7371	7496	5487	541	2120
feat7372	14405	11946	1075	4124
feat7373	10850	8495	980	4177
feat7374	9411	6555	1416	4844
feat7375	5941	5169	1057	3645
feat7376	14165	11017	1350	5398
feat7377	5981	3332	1072	3685
feat7378	5608	3864	1209	4814
feat7379	8716	5914	1056	4569
feat7380	2982	2147	672	2424
feat7381	356	175	97	280
feat7382	178	124	46	174
feat7383	179	113	12	39
feat7384	4558	3561	1195	4680
feat7385	32719	19767	9140	32332
feat7386	1348	831	285	952
feat7387	9607	6101	844	2671
feat7388	1583	951	205	816
feat7389	7959	6117	858	3446
feat7390	3399	2459	566	2097
feat7391	4877	3778	442	1615
feat7392	684	550	64	299
feat7393	8704	5424	943	2885
feat7394	2587	1750	759	3302
feat7395	3786	2934	342	1290
feat7396	14042	10020	1751	5837
feat7397	4336	3009	504	1822
feat7398	15807	9861	1370	5498
feat7399	3535	3225	650	2506
feat7400	2571	2114	274	1165
feat7401	8792	5583	1745	6159
feat7402	7570	6644	1478	5383
feat7403	1505	805	175	539
feat7404	7313	7266	658	2599
feat7405	3547	1952	488	1582
feat7406	2384	1699	341	1345
feat7407	5361	3345	1312	5519
feat7408	17749	11702	1810	5953
feat7409	13280	9403	1433	4946
feat7410	8481	5125	2362	8188
feat7411	53	33	10	39
feat7412	3145	2540	505	1850
feat7413	3577	2691	1425	5827
feat7414	1630	980	493	1814
feat7415	11972	6962	3612	13815
feat7416	2532	1669	225	1016
feat7417	5563	3968	364	1291
feat7418	4787	3631	1213	4474
feat7419	4142	2297	555	1698
feat7420	5080	3647	1187	4614
feat7421	3768	2665	536	2124
feat7422	2082	1043	220	627
feat7423	7980	5284	1323	5072
feat7424	25083	16527	3860	14191
feat7425	6712	4558	1085	4113
feat7426	7753	4179	1027	2955
feat7427	1583	1263	152	497
feat7428	3413	2372	506	1793
feat7429	11240	8374	999	4162
feat7430	4763	2953	650	2040
feat7431	8379	5256	1368	4729
feat7432	3395	1993	276	815
feat7433	2229	1253	166	640
feat7434	4495	3910	539	2172
feat7435	12059	6904	615	2171
feat7436	84	40	12	39
feat7437	3876	3137	407	1491
feat7438	1784	1194	215	723
feat7439	3797	2342	374	1008
feat7440	7597	4774	886	2621
feat7441	4250	2474	399	1629
feat7442	4759	3108	364	1302
feat7443	3361	2730	726	2642
feat7444	2372	1570	1409	5613
feat7445	8278	5992	419	1562
feat7446	2222	1425	220	836
feat7447	4242	2659	632	2392
feat7448	2149	1207	170	579
feat7449	1309	757	63	178
feat7450	13218	9676	1009	3707
feat7451	4271	3421	324	1312
feat7452	4629	3581	208	700
feat7453	8427	5108	976	4471
feat7454	9368	6372	1392	5816
feat7455	4593	3486	858	3070
feat7456	3167	1776	312	1117
feat7457	3226	2341	425	1542
feat7458	7310	5202	1420	5568
feat7459	4283	2965	585	2338
feat7460	9209	6872	1280	4536
feat7461	4371	2632	301	1159
feat7462	7784	4601	1856	6703
feat7463	2831	2008	1727	7100
feat7464	4931	3674	299	822
feat7465	3096	1795	327	974
feat7466	6252	4540	421	1371
feat7467	12670	7597	794	2714
feat7468	150089	75998	6995	23674
feat7469	3295	2193	246	880
feat7470	12418	8373	1157	4103
feat7471	5775	3165	346	1159
feat7472	1184	837	32	124
feat7473	1936	1402	57	182
feat7474	2500	1586	76	275
feat7475	1289	761	40	188
feat7476	560	377	25	71
feat7477	2067	1623	22	70
feat7478	0	0	0	0
feat7479	505	213	243	963
feat7480	5051	3809	521	2100
feat7481	6816	4573	485	1778
feat7482	31186	20805	2022	6851
feat7483	9341	5422	1508	5299
feat7484	4551	3097	506	1929
feat7485	30422	21862	4552	14155
feat7486	6431	5607	569	1793
feat7487	14536	11123	1185	3850
feat7488	8706	6903	879	3292
feat7489	3886	3204	825	3036
feat7490	11365	7643	863	3445
feat7491	8825	6695	1078	4091
feat7492	11832	8491	838	3296
feat7493	7047	4855	621	2444
feat7494	7561	5731	726	2490
feat7495	5962	5103	1006	3897
feat7496	979	721	186	593
feat7497	188884	143435	45744	147037
feat7498	5529	4073	392	1562
feat7499	1546	1071	247	882
feat7500	9216	7592	1273	4796
feat7501	6455	4818	2087	7745
feat7502	8482	6320	1247	5267
feat7503	20478	13107	2580	7276
feat7504	747	533	130	548
feat7505	4565	3577	293	918
feat7506	5610	4413	475	1870
feat7507	4199	3578	482	2129
feat7508	8000	5352	872	3228
feat7509	6857	5069	861	3623
feat7510	9308	7019	1599	5865
feat7511	1638	1251	235	755
feat7512	3124	2173	282	1038
feat7513	9342	6173	1138	3649
feat7514	1549	844	510	1595
feat7515	10098	6428	851	2756
feat7516	9384	5894	553	1996
feat7517	3360	1990	182	686
feat7518	5533	3626	601	2395
feat7519	5099	4143	473	1955
feat7520	6706	4878	384	1444
feat7521	5659	3459	353	1303
feat7522	3696	2803	355	1572
feat7523	5205	3666	613	1905
feat7524	2157	1129	286	841
feat7525	8905	6130	818	2647
feat7526	14646	13468	656	2677
feat7527	46175	26726	4452	16206
feat7528	6693	3782	895	3444
feat7529	9723	5603	745	2444
feat7530	6537	3728	438	1071
feat7531	6806	4963	1021	4370
feat7532	20694	13829	2755	9756
feat7533	4546	2807	642	2341
feat7534	13374	9583	1729	6571
feat7535	15648	11673	2111	7664
feat7536	2886	1645	1174	4458
feat7537	3462	2520	1078	4218
feat7538	13810	10648	1329	4280
feat7539	1608	840	78	265
feat7540	4881	2448	425	1186
feat7541	8175	4633	510	1566
feat7542	45066	33199	6969	24384
feat7543	7337	4315	568	2086
feat7544	14053	9398	3416	12349
feat7545	1322	774	182	746
feat7546	5170	3424	446	1594
feat7547	6792	4215	670	2511
feat7548	2415	1432	166	602
feat7549	3230	2113	934	3158
feat7550	4408	2835	490	1864
feat7551	4532	3702	503	1512
feat7552	6566	4473	687	2835
feat7553	3875	2325	502	1532
feat7554	1553	899	126	341
feat7555	189	154	27	106
feat7556	329	314	260	806
feat7557	2546	1401	279	1020
feat7558	5775	3073	420	1360
feat7559	3441	2360	462	1668
feat7560	3328	2809	374	1341
feat7561	2932	1926	409	1719
feat7562	8953	6755	922	3248
feat7563	8134	5388	957	3175
feat7564	2907	2039	400	1422
feat7565	0	0	0	0
feat7566	1184	789	219	666
feat7567	2354	1628	393	1213
feat7568	1744	1035	157	501
feat7569	14739	13541	546	2080
feat7570	5264	4216	1635	6109
feat7571	8093	5057	409	1151
feat7572	6920	3936	480	1563
feat7573	2386	1593	180	606
feat7574	7063	4892	963	3341
feat7575	13954	8897	1813	8052
feat7576	0	0	0	0
feat7577	2845	2119	1071	3422
feat7578	6831	4391	339	963
feat7579	13121	8683	2263	9140
feat7580	12522	8420	1565	4518
feat7581	8997	5257	1095	3353
feat7582	8917	7350	1320	4636
feat7583	6938	5307	1384	4771
feat7584	9950	6941	3599	12377
feat7585	9389	6275	879	2552
feat7586	5163	3528	713	2866
feat7587	10863	7696	1043	3934
feat7588	16756	12703	960	3267
feat7589	0	0	0	0
feat7590	11441	7842	1951	6353
feat7591	5736	3485	421	1592
feat7592	3212	2526	349	1122
feat7593	5418	3164	472	1608
feat7594	7415	4987	1966	7325
feat7595	2016	1152	898	3548
feat7596	125	70	29	86
feat7597	11466	7118	974	3542
feat7598	18826	11610	2775	9153
feat7599	3111	2125	498	1798
feat7600	7170	5096	646	2320
feat7601	5925	4890	613	2121
feat7602	5658	4169	440	1541
feat7603	2462	1524	718	2617
feat7604	6371	4343	1287	4748
feat7605	6038	3827	628	1937
feat7606	32813	20926	3445	11876
feat7607	38329	24442	31550	114090
feat7608	3054	1795	2666	9840
feat7609	10687	7114	1404	5783
feat7610	10185	8703	1042	4371
feat7611	3196	2429	641	2408
feat7612	7440	5311	1013	3635
feat7613	2700	2155	568	1965
feat7614	17502	12842	1967	6606
feat7615	12001	8827	1477	5504
feat7616	2641	1670	579	1935
feat7617	10329	6536	2289	6780
feat7618	1883	1375	761	2917
feat7619	5479	4199	688	2400
feat7620	2068	1633	214	820
feat7621	2382	1525	687	2620
feat7622	7843	5615	796	2644
feat7623	5900	4216	836	3130
feat7624	15688	10331	3863	12373
feat7625	4682	3392	1138	3547
feat7626	3050	2335	842	3418
feat7627	10691	6572	658	2324
feat7628	5386	3507	755	2623
feat7629	3444	2882	399	1565
feat7630	6930	5004	877	3191
feat7631	10518	7225	726	2176
feat7632	3326	2423	526	1694
feat7633	2888	1739	461	1415
feat7634	1705	1242	298	896
feat7635	23890	16586	1214	4418
feat7636	2298	1496	514	1564
feat7637	4089	3160	649	2374
feat7638	7663	4914	776	2802
feat7639	4114	2706	702	2094
feat7640	2216	1474	409	1458
feat7641	6266	4425	1010	3916
feat7642	13260	8728	2945	12567
feat7643	8224	4817	975	2838
feat7644	0	0	0	0
feat7645	6470	3844	1499	4448
feat7646	738	421	122	382
feat7647	32680	20135	2892	9213
feat7648	13525	9515	1989	7467
feat7649	8767	6263	713	2547
feat7650	2792	1941	432	1672
feat7651	4072	2942	721	2580
feat7652	5988	4534	471	1714
feat7653	4650	2346	356	1029
feat7654	3777	2393	274	1088
feat7655	7331	5239	1166	3496
feat7656	11052	9249	1300	4901
feat7657	8757	7271	1056	3417
feat7658	5930	3650	1116	3896
feat7659	5042	3148	853	3002
feat7660	6398	4259	920	3210
feat7661	4296	2881	499	1488
feat7662	8726	6046	735	2489
feat7663	7143	4843	343	1168
feat7664	7381	5211	1558	6067
feat7665	8809	4801	723	2262
feat7666	3520	2521	364	1548
feat7667	9203	6117	673	2292
feat7668	13447	10447	2330	8629
feat7669	9255	6476	1043	3416
feat7670	10328	7945	1032	3684
feat7671	10647	7795	540	1856
feat7672	3307	1930	425	1308
feat7673	4083	2479	613	2022
feat7674	2589	1704	429	1643
feat7675	9574	7716	838	3348
feat7676	7638	5104	1037	3672
feat7677	43903	36768	6410	23477
feat7678	4904	2723	397	1389
feat7679	78846	52875	38489	125613
feat7680	19784	15540	2575	9952
feat7681	3469	2028	378	1421
feat7682	34845	23029	4784	16436
feat7683	8165	6046	1079	4009
feat7684	22166	15725	1876	7446
feat7685	4369	3426	296	1471
feat7686	11256	8671	542	1558
feat7687	2017	1668	854	3771
feat7688	7353	4122	2320	7662
feat7689	18511	10980	5670	16410
feat7690	3532	2190	375	1119
feat7691	5393	3430	733	2341
feat7692	8496	4537	617	1938
feat7693	4802	3107	369	1226
feat7694	2537	1530	388	1399
feat7695	6185	3378	859	3083
feat7696	7453	4191	520	1617
feat7697	4550	3220	294	1174
feat7698	6815	3815	452	1442
feat7699	3363	2084	314	1096
feat7700	3207	2171	258	827
feat7701	6896	4340	555	1501
feat7702	7495	5510	590	2007
feat7703	6528	4136	970	3366
feat7704	1468	1036	906	3661
feat7705	10857	7526	557	2161
feat7706	7834	5060	558	2106
feat7707	7382	4782	495	1759
feat7708	7018	5461	668	2691
feat7709	20446	12522	1516	5048
feat7710	1286	782	259	923
feat7711	4299	2627	302	1009
feat7712	8925	6291	871	2604
feat7713	9944	6142	1015	3291
feat7714	1671	944	150	354
feat7715	7233	4575	469	1788
feat7716	8902	6034	609	2411
feat7717	286	188	126	300
feat7718	4009	2730	371	1502
feat7719	10943	6305	1510	5650
feat7720	3152	2277	611	1882
feat7721	7252	4779	507	1725
feat7722	8826	6335	494	1874
feat7723	4775	3206	2141	8275
feat7724	10029	6194	1287	3418
feat7725	3890	2682	433	1407
feat7726	476	280	45	190
feat7727	0	0	0	0
feat7728	2401	2066	779	2883
feat7729	9234	6140	741	2414
feat7730	10938	7272	827	2908
feat7731	3598	2636	552	2397
feat7732	3349	2036	239	857
feat7733	3448	2257	383	1420
feat7734	5675	3688	779	2851
feat7735	7396	4604	920	3253
feat7736	6857	4942	365	1299
feat7737	7242	4300	589	1912
feat7738	5245	3839	682	2824
feat7739	6312	4053	785	2594
feat7740	2675	2070	548	1981
feat7741	3338	1974	217	721
feat7742	8229	5238	425	1471
feat7743	10247	6460	1626	6038
feat7744	3822	2414	178	698
feat7745	5613	3017	743	2611
feat7746	5753	3745	641	2371
feat7747	6089	3781	4158	10477
feat7748	2609	1845	678	2635
feat7749	6411	3685	820	2770
feat7750	6807	5647	487	1448
feat7751	12090	8062	1111	3507
feat7752	9409	6949	553	2159
feat7753	6529	4783	474	1820
feat7754	13630	8201	2210	8264
feat7755	5467	4052	822	2872
feat7756	12647	8913	1113	4169
feat7757	7927	5193	942	3873
feat7758	4812	3532	576	2632
feat7759	12610	11258	1138	3761
feat7760	11729	7957	994	3421
feat7761	18115	13410	1384	4550
feat7762	8584	5906	454	1288
feat7763	7455	5230	530	2042
feat7764	4593	3442	1105	3769
